pair_id,sentence1,sentence2,gold_score,score_std,n_annotators
P0022,"অভিযোগ, হাসপাতাল কর্তৃপক্ষ চিকিত্‍সা শুরুর আগেই মোটা বিলের হিসেব ধরিয়ে দেয়।","অভিযোগ, পর্যাপ্ত চিকিত্সইকই নেই হাসপাতালে।",1.667,0.577,3
P0023,"অ্যাক্সিডেন্টাল'-এর থেকে খারাপ হবে।'' আরজেডির সাংসদ জয়প্রকাশ নারায়ণ যাদব বললেন, ''ডিজাসট্রাস প্রাইম মিনিস্টার' ছবি কবে হচ্ছে?'' শরদ পওয়ারের দল বলল, ''ছবির পরিচালকই গ্রেফতার হন জিএসটি ফাঁকি দিয়ে।",এমনকি ছবি এডিট করে অশালীন ছবিতে ওই মহিলা এবং তাঁর বান্ধবীদের মুখ বসিয়ে দেওয়া হয়েছিল বলেও অভিযোগ।,0.667,1.155,3
P0024,"রেল লাইনের যখন এই হাল, তখন ট্রেন যাবেই বা কোন পথে!!","শেষ মুহূর্তের বাঁক নেওয়ার আগে, যাঁরা মেট্রোর মধ্যে রয়েছেন, তাঁদের পক্ষে বোঝা মুশকিল যে ট্রেনটি নোয়াপাড়া যাচ্ছে, নাকি কারশেড।",1.333,0.577,3
P0025,১০০ একর জমির প্লট নম্বর দেওয়া হয়ে গেছে।,"একদিন যা ছাড়া এক পা চলা যায় না, তাই একসময় হয়ে যায় ফেলনা।",0.0,0.0,3
P0026,এমনটাই পূর্বাভাস দিল আলিপুর আবহাওয়া দফতর।,আশার আলো দেখাচ্ছে আলিপুর আবহাওয়া দফতর।,1.667,0.577,3
P0027,রাস্তায় বসে পড়ে বিক্ষোভ দেখাতে থাকেন তাঁরা।,রাস্তায় বসে পড়ে বিক্ষোভ দেখান তাঁরা।,4.667,0.577,3
P0028,কেউ যদি রিজাইন করার ইচ্ছে প্রকাশ করে আমাদের কি করার আছে?,আমাদের অভিযোগে কে-ই বা কান দেবে!'' এই ঘটনার জেরে ফের মুখ পুড়েছে ওড়িশা সরকারের।,0.0,0.0,3
P0029,খবর পেয়ে পুলিস ঘটনাস্থলে পৌছয়।,এলাকায় শুরু হয়েছে পুলিসের টহলদারি।,2.667,1.155,3
P0030,যদিও শুরু থেকেই অভিযোগ অস্বীকার করে আসছেন অভিযুক্ত শিক্ষিকা।,"তবে অভিযুক্তের অভিযোগ, এবিষয়ে কিছুই জানা নেই তার।",3.0,2.0,3
P0031,আজও লাইনে ফাটলের জেরে দুর্ভোগের শিকার হতে হয় তাঁদের।,"কিন্তু আজও, দরকারের সময় পরিষেবা পেলেন না যাত্রীরা।",2.667,1.528,3
P0032,"উদ্ধার করে তাঁকে বাঙুর হাসপাতালে নিয়ে যাওয়া হলে, চিকিত্‍সকরা রনিকে মৃত বলে ঘোষণা করেন।","রক্তাক্ত অবস্থায় তাকে উদ্ধার করে CMRI হাসপাতালে নিয়ে যাওয়া হলে, চিকিত্সকেরা তাঁকে মৃত ঘোষণা করেন।",3.667,0.577,3
P0033,রাতেই আবেশের ওই বন্ধুকে আটক করে পুলিস।,অবশেষে গতরাতে সৌমেনকে গ্রেফতার করে পুলিস।,2.667,1.155,3
P0034,এবার আইনি গেরোয় গতকাল CBI দফতরে হাজিরা দিতে পারেননি মদন মিত্র।,"সিবিআই আইনজীবীর বক্তব্য ছিল, ""নিম্ন আদালতে শনিবার মদন মিত্র জামিন পেয়েছেন।",1.333,0.577,3
P0035,"অতীতকে মাথায় রেখেই তাই, কোনওরকম হিংসাত্মক ঘটনা এড়াতে এবার কলেজ ও কলেজ-চত্বর জুড়ে কঠোর নিরাপত্তার ব্যবস্থা করা হয়েছে।",আমার চেয়ে লম্বা এক ভদ্রলোকের মুখোমুখি হয়ে গেলাম।,0.0,0.0,3
P0036,এই মুহূর্তে ঐশ্বর্যার সঙ্গে রয়েছেন মা বৃন্দা রাই এবং মেয়ে আরাধ্যা।,এমনকি আজও ওই সাইটেই বিভিন্ন বিষয় আপডেট করা হয়েছে।,0.0,0.0,3
P0037,কোনও দল বন্‌ধ ডাকলেই সরকার তা ব্যর্থ করতে প্রায় সর্বশক্তি প্রয়োগ করে।,সরকার আর পার্টি এক হয়ে গিয়ে পঞ্চায়েত ভোটকে একতরফা করার চেষ্টা করছে।,1.0,1.0,3
P0038,খবর পেয়ে ঘটনাস্থলে পৌছয় নিউটাউন থানার পুলিস।,নিউটাউন থানার পুলিস খবর পেয়ে ইতিমধ্যে হাজির হয় ঘটনাস্থলে।,4.667,0.577,3
P0039,খড়দহ থানায় ৩ জনের বিরুদ্ধে অভিযোগ দায়ের করা হয়েছে।,২০১৪ সালে এ নিয়ে কেতুগ্রাম থানায় অভিযোগ করেন মহুয়া।,2.0,1.0,3
P0040,নারদ ইস্যুতে পথে নামল BJP।,হাতে গরম ইস্যু পেয়েও ছেড়ে দিয়েছে বিজেপি।,1.667,0.577,3
P0041,এরপরই সেখানে হানা দেন তারা।,"এরপরই মুখ্যমন্ত্রী বলতে থাকেন, তিনিও জেলে যেতে পারেন।",1.0,1.732,3
P0042,কিন্তু ২০১০ সালের পর থেকে এখন রাজ্যের সব হাসপাতালেই ওই ওষুধ পর্যাপ্ত মজুত রয়েছে।,বিজ্ঞপ্তি জারি করে জানিয়ে দিল রাজ্য সরকার।,0.667,0.577,3
P0043,বেহালা চৌরাস্তার কাছে ম্যাটাডোরের গা ঘেঁষে দ্রুত বেগে বেরিয়ে যায় একটি ট্রাক।,"বিভিন্ন প্রকল্পে সরকারের ব্যয় বরাদ্দের হিসেব করে কন্ট্রোলার অ্যান্ড অডিটর জেনারেল, সংক্ষেপে ক্যাগ।",0.0,0.0,3
P0044,পুরসভাকে ব্যবস্থা নেওয়ারও দাবি জানিয়েছেন মন্ত্রী।,তবে মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায়কে ডি.লিট দেওয়া নিয়ে কলকাতা বিশ্ববিদ্যালয়ের সিদ্ধান্ত ঘিরে তৈরি হয় বিতর্কও।,0.333,0.577,3
P0045,"অন্ন দিয়ে যিনি দারিদ্র্য, দুঃখ দূর করেন, তিনিই তো মা অন্নপূর্ণা।","ওয়েব ডেস্ক: অন্ন দিয়ে যিনি দারিদ্র্য, দুঃখ দূর করেন, তিনিই তো মা অন্নপূর্ণা।",4.667,0.577,3
P0046,এর পরই ছাত্রদের অনশন তুলে নিতে অনুরোধ করেন তিনি।,"স্কুলে ছেলে ও মেয়েদের আলাদা শৌচালয়ের ব্যবস্থা নেই কেন, তা নিয়েও প্রশ্ন তোলেন তিনি।",0.667,0.577,3
P0047,"কিন্তু সবচেয়ে চাঞ্চল্যকর বিষয় হল, হামলাকারীরা পরিচিত।",এছাড়া কৃষকদের জমির জন্য জৈব এবং রাসায়নিক সারও দেবে রাজ্য।,0.0,0.0,3
P0048,মোদীর সঙ্গে দেখা করার জন্য লাউঞ্জে অপেক্ষা করছিলেন মুখ্যমন্ত্রী।,একইসঙ্গে বারবার নেতিবাচক কারণে কলেজের নাম শিরোনামে উঠে আসায় তিনি অত্যন্ত ব্যথিত বলেও জানিয়েছেন।,0.0,0.0,3
P0049,কলকাতা হাইকোর্টের শূন্যপদে অবিলম্বে বিচারপতি নিয়োগ করতে হবে।,"সরকার যা বলছে, তা করতে হলে তো হিন্দু বিবাহ আইন বা সমগোত্রীয় সব ব্যক্তি আইনই বাতিল করে দিতে হয়!",0.0,0.0,3
P0050,"তিনি বলেন, কোনও লিখিত অভিযোগ করা হয়নি।","এজলাসে তিনি জানান, মেরিট লিস্টে নামই নেই প্রধান অভিযোগকারী অরূপ রতন রায়ের।",1.667,1.155,3
P0051,বাজপেয়ীর সঙ্গে মমতা বন্দ্যোপাধ্যায়ের সম্পর্কটা বরাবরই ঘনিষ্ঠ।,"জম্পেশ খানাপিনা, বন্ধুবান্ধবদের সঙ্গে একসাথে খোশগল্প।",0.333,0.577,3
P0052,মাছ চাষের টাকার বখরা নিয়ে তৃণমূলের দুই গোষ্ঠীর কোন্দলের জেরেই এই ঘটনা বলে অনুমান।,সূত্রের খবর সিন্ডিকেট ব্যবসায় দ্বন্দ্বের জেরেই গণ্ডগোলের সূত্রপাত।,2.667,0.577,3
P0053,"তাতে উঠে এসেছে, ইস্ট ওয়েস্ট মেট্রো রুটকে হলদিরামের বদলে এয়ারপোর্ট পর্যন্ত টেনে নিয়ে গেলে যাত্রীসংখ্যা কম করে ২ লক্ষ বাড়বে।",কেন্দ্রকে কোণঠাসা করতে তৃণমূলের জোড়া হাতিয়ার।,0.0,0.0,3
P0054,দেশ বাঁচাতে বিজেপির বিরুদ্ধে একজোট হতে হবে।,বিজেপির বিরুদ্ধে লড়াই চালাতে হবে।,4.333,0.577,3
P0055,বেঙ্গালুরু মেট্রোর স্মার্টকার্ডে কন্নড় ভাষায় জ্বলজ্বল করছে 'নম্মা মেট্রো' (আমার মেট্রো)।,গাড়ির চাপে থরথর করে কাঁপছে গোটা সেতু।,0.333,0.577,3
P0056,সেখান থেকেই নাকি গোলমালের সূত্রপাত।,তিনি স্কুলের সঙ্গে আর যুক্ত নন।,0.0,0.0,3
P0057,পরিবর্তে নতুন বাড়ির জন্য আবেদনও করেছেন তিনি।,বদলে প্লেটে জায়গা করে নিয়েছে মাছ-ডিম।,0.333,0.577,3
P0058,গোপন সূত্রে খবর পেয়ে নির্মাণ বন্ধের নির্দেশ দেন মেয়র শোভন চট্টোপাধ্যায়।,"বেসরকারি নির্মান সংস্থার অভিযোগ, তোলা ও বরাত না দিলে কাজ বন্ধের হুমকি দেয় সিন্ধু কুণ্ডু।",2.333,1.528,3
P0059,সারদা মামলায় গ্রেফতারির পর থেকে গত দেড় বছরের প্রায় গোটাটাই তাঁর ঠিকানা শহরের কোনও হাসপাতাল।,আয়কর কর্তার সল্টলেকের বাড়ি থেকে উদ্ধার কোটি কোটি টাকা।,0.0,0.0,3
P0060,"শাকিবের এক প্রতিবেশী মেহবুব হাসান জানাচ্ছেন, অধিকাংশ গ্রামবাসীর দৈনিক আয় একশো থেকে দু'শো টাকা।",ক্ষিপ্ত বিচারক জানিয়ে দেন এতে তাঁর পদের অমর্যদা হচ্ছে।,0.0,0.0,3
P0061,প্রায় প্রতিদিন আসছে গণ্ডগোলের খবর।,"কোনও বেসরকারি সংস্থাও যদি ছোট বাস চালাতে চায়, কাগজপত্র খতিয়ে দেখে তাদেরও ছাড়পত্র দেওয়া হবে।",0.0,0.0,3
P0062,এ নিয়ে ওই দিন রাতেই পুলিশের কাছে অভিযোগ দায়ের করেম কিরণ-শিল্পা।,গতকাল রাতে মহিলা বেনিয়াপুকুর থানায় অভিযোগ দায়ের করেন।,3.333,0.577,3
P0063,ওয়েব ডেস্ক : এক সপ্তাহের মধ্যেই ফের দিল্লি যাচ্ছেন মমতা বন্দ্যোপাধ্যায়।,ওয়েব ডেস্ক: কলকাতা শহরকে লন্ডন বানানোর প্রতিশ্রুতি দিয়েছিলেন মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায়।,1.333,0.577,3
P0064,কিন্তু কখনও AICC-র নির্দেশ কে প্রকাশ্যে চ্যালেঞ্জ করেননি।,যদিও অভিযোগ মানছেন না ডাম্পি।,0.333,0.577,3
P0065,যাদবপুরের একটি বিভাগীয় প্রধানের পদ আলো করে বসে আছেন তিনি।,টানেল তৈরির আগেই নিরাপত্তার স্বার্থে যৌথ উদ্যোগে বাড়িগুলির স্বাস্থ্য পরীক্ষা করে নেওয়া হবে।,0.0,0.0,3
P0066,তাই মন্ত্রীদের তালিকায় প্রথম সারিতেই থাকছেন তিনি।,মন্ত্রী এখন রয়েছেন এসএসকেএমের উডবার্নে ওয়ার্ডে।,1.0,0.0,3
P0067,তবে বিজ্ঞান ও ইঞ্জিনিয়ারিং বিভাগে ছাত্র সংসদের দখল রইল দুটি স্বাধীন ছাত্র সংগঠনের হাতেই।,তবে ইঞ্জিনিয়ারিং এবং বিজ্ঞান বিভাগের দখল রয়ে গেল দুটি স্বাধীন ছাত্র সংগঠনের হাতেই।,5.0,0.0,3
P0068,২০১৪ সালে ভাঙড়ে প্রোমোটিং করছিলেন লালবাবু মোল্লা।,এবার জেলে থেকেই ভোটে প্রতিদ্বন্দ্বিতা করেছিলেন মদন মিত্র।,0.333,0.577,3
P0069,রেড রোডে শপথ নিলেন মমতা বন্দ্যোপাধ্যায়।,ফ্ল্যাটের অন্য ঘরের ভিতর থেকে এই দৃশ্য দেখতে পান মোহন গুপ্তার স্ত্রী।,0.0,0.0,3
P0070,তাঁর মুখে কথা বসানো হয়েছে।,আমাদের চোখের সামনেই তিনি আছেন।,0.0,0.0,3
P0071,তাই সেখানে থাকতে হবে তাঁদের দয়াতেই।,প্রিন্সিপ্যালকে গ্রেফতারির পরই স্কুল খুলবে।,0.0,0.0,3
P0072,"বেশ কিছু অ-সরকারি সংগঠনের উদ্যোগে আয়োজিত এই অভিযানের আহ্বায়ক আসিফ শেখ বলেন, ''আসলে পরিবার, সমাজ এই নীরবতা চাপিয়ে দেয়।","এবার রাষ্ট্রপতি ভবনে স্থান পাবে এই তৈলচিত্র।' বাংলার প্রতি তাঁর আকর্ষণ, আসক্তিও এদিন গোপন করেননি রাষ্ট্রপতি।",0.0,0.0,3
P0073,ওয়েব ডেস্ক: ভুয়ো চিকিত্সকের যোগ কলকাতাতেও।,মাঝে দিনকতক ঘূর্ণাবর্ত-নিম্নচাপের প্রভাবে একটু গা-ঝাড়া দিয়েছিল বর্ষা।,0.0,0.0,3
P0074,"কমিটির দাবি, সঞ্জয় রায়ের চিকিত্সা না করেই ভুয়ো বিল তৈরি করে অ্যাপোলো কর্তৃপক্ষ।",রাহুল সিনহাকে ঘুষের অভিযোগে পুলিসের বিরুদ্ধে সরব বিজেপি সভাপতি অমিত শা।,0.667,0.577,3
P0075,সকাল সাড়ে ছটা নাগাদ দুজনকে নিয়ে গাড়িতে বাইপাসের দিক থেকে ফুলবাগান যাচ্ছিলেন নরেশ আগারওয়াল নামে এক ব্যক্তি।,তিন পুরসভার ভোটপর্বে নাটকীয় মোড়।,0.0,0.0,3
P0076,"তাদের তরফ থেকে স্পষ্ট জানানো হয়েছে, ১৬ তারিখ পর্যন্ত স্কুল খোলা সম্ভব নয়।",প্রবল আন্তর্জাতিক চাপের মুখে পড়ে লস্কর-ই-তৈবার শীর্ষনেতা হাফিজ সইদকে লাহৌরে তার নিজের বাড়িতেই বন্দি করেছিল পাকিস্তান।,0.0,0.0,3
P0077,"কিন্তু, এতকিছুর পরও নির্বিকার বাস চালক।",কিন্তু নিরুত্তাপ ওই অফিসার দিব্যি পায়ের উপর পা তুলে বসে আছেন।,2.0,1.0,3
P0078,ব্যাঙ্কশাল কোর্টের চারটি গেটেই সকাল থেকে থাকবে পর্যাপ্ত পুলিস।,পারফিউমের দোকানে একের পর এক ডিওডের্যান্টের ক্যান ফাটে।,0.0,0.0,3
P0079,আর সেকারণেই প্রয়োজনে হাইকোর্ট যাওয়ার কথা তাঁরা ভাবছেন বলে মনে করছে রাজনৈতিক মহল।,"প্রবীণ আইনজীবীরা মনে করেন, এ বারেও যদি বিচারপতি মাত্রের ডিভিশন বেঞ্চে ওই মামলা যায়, ওই আদালত সেটি শুনতেও পারে।",1.667,0.577,3
P0080,ফুল ফেলতে আর এই গতানুগতিক ভাঙা কুলো ব্যবহার করতে পারবেন না মন্দির কর্তৃপক্ষ।,বিধানসভার লড়াইয়ে সর্বানন্দকে বাড়তি শক্তি জুগিয়েছেন অবশ্যই তাঁর এক সময়ের সহকর্মী ও পরবর্তী কালের কড়া প্রতিদ্বন্দ্বী হিমন্তবিশ্ব শর্মা।,0.0,0.0,3
P0081,কলকাতা বিশ্ববিদ্যালয়ের ঘটনায় তৃণমূলের বিরুদ্ধে মিথ্যা ও কুত্‍সা প্রচার করছে সংবাদমাধ্যমের একাংশ।,পোর্টের নির্দেশ সত্বেও থোড়াই কেয়ার ভেঙ্কটেশ।,0.0,0.0,3
P0082,"বৃদ্ধ প্রাণগোবিন্দ বাবু বলেন, 'রোজ রোজ নানা অছিলায় টাকা ধার নিচ্ছিস, কোনও টাকাই শোধ হয়নি, আবার টাকা চাইছিস?",ওয়েব ডেস্ক : ২০১৬ মাধ্যমিকের ফল প্রকাশের সঙ্গেই আগামী বছরের মাধ্যমিক পরীক্ষার দিনসূচি ঘোষণা করলেন পর্ষদ সভাপতি কল্যাণময় গাঙ্গুলি।,0.0,0.0,3
P0083,কিন্তু কবির মরলেই তাঁর বিলাপ কি মিথ্যে হয়?,"শুধু তা-ই নয়, বালুরঘাটের তৃণমূল সাংসদ অর্পিতা ঘোষও রশিদ মুনির সম্পর্কে দলীয় নেতৃত্বকে নালিশ করেছিলেন।",0.0,0.0,3
P0084,"ওই বৈঠকেই সিদ্ধান্ত হয়েছে, রথযাত্রার নজরদারিতে কলকাতায় ১০ জনের একটি দল।","ওই বৈঠকেই সিদ্ধান্ত হয়েছে, কলকাতায় ১০জনের একটি দল রথের যাত্রাপথের উপরে নজরদারি চালিয়ে যাবে।",5.0,0.0,3
P0085,লুঙ্গিও গেঞ্জি পরা অবস্থায় ছিলেন তিনি।,সেখানেই নীল-সাদা ফুলছাপ একটি পোশাক পরেছিলেন মেগান।,2.0,1.0,3
P0086,পরিবারের লোকের অভিযোগের ভিত্তিতে রাতেই অভিযুক্তকে গ্রেফতার করে পুলিস।,আবেশের পরিবারের অভিযোগের ভিত্তিতে রাতেই ব্যবসায়ীর ছেলেকে তুলে নিয়ে যায় পুলিস।,3.667,0.577,3
P0087,মেট্রো চলাচল যথারীতি হচ্ছে ঘড়ি ধরে।,"আরও একধাপ এগিয়ে, সিদ্ধার্থনাথ সিংয়ের অভিযোগ মমতা বন্দ্যোপাধ্যায়ের সঙ্গে পুরনো সম্পর্কের জেরেই স্লথ গতিতে কাজ হওয়ায় সত্ত্বেও দু হাজার এগারোয় IVRCL-এর বরাত বাতিল করেনি রাজ্য সরকার।",0.333,0.577,3
P0088,"আর বাকিদের ফোন করে বলে দেওয়া হোক, আসতে হবে না।",আগুন লাগলে এই নম্বরেই ফোন করে খবর দিতে হয়।,0.667,1.155,3
P0089,"ওয়েব ডেস্ক: অন্ন দিয়ে যিনি দারিদ্র্য, দুঃখ দূর করেন, তিনিই তো মা অন্নপূর্ণা।",স্বাভাবিক প্রক্রিয়াতেই পদত্যাগ করেছেন অ্যাডভোকেট জেনারেল জয়ন্ত মিত্র।,0.0,0.0,3
P0090,"কেন্দ্রীয় আবহাওয়া দফতরের ডেপুটি ডিরেক্টর জেনারেল (পূর্বাঞ্চল) সঞ্জীব বন্দ্যোপাধ্যায় জানান, সোমবার উত্তর ও দক্ষিণ ২৪ পরগনা, নদিয়া, মুর্শিদাবাদে বিক্ষিপ্ত ভাবে বৃষ্টি হতে পারে।","কেন্দ্রীয় আবহাওয়া বিভাগের ডেপুটি ডিরেক্টর জেনারেল (পূর্বাঞ্চল) সঞ্জীব বন্দ্যোপাধ্যায় বলেন, ''বুধবার দক্ষিণবঙ্গে হাল্কা থেকে মাঝারি বৃষ্টি হবে।",3.333,0.577,3
P0091,কলকাতা পুলিসে দীর্ঘদিন কাজের অভিজ্ঞতা রয়েছে তাঁর।,পুরসভা নিয়ে তাঁর মতো অভিজ্ঞতা অনেক কম লোকেরই রয়েছে।,2.333,0.577,3
P0092,এরপরই উঠে আসে ওই ব্যাঙ্কের রিলেশনশিপ ম্যানেজার সুতীর্থ সাহার নাম।,এরপর তাঁকে স্থানান্তরিত করা হয় সাগর দত্ত হাসপাতালে।,0.667,1.155,3
P0093,রাস্তায় রোগী ফেলে বিক্ষোভ পরিজনদের।,রাস্তায় বসে পড়ে বিক্ষোভ দেখান তাঁরা।,3.333,0.577,3
P0094,খুব শিগগিরই অনলাইনেই এই পিস্তল কেনার সুযোগ মিলবে।,খুব তাড়াতাড়িই সারদার সম্পত্তি অ্যাটাচ করতে চলেছে তারা।,0.333,0.577,3
P0095,ঘর তছনছ বা লণ্ডভণ্ড হওয়ার মতো কোনও চিহ্নও নেই।,পরের বারও ওই স্থানেই পুজোর আয়োজন করেছিল দুর্বার।,0.333,0.577,3
P0096,"ড্রটনিংহম প্যালেসের উপর নির্মিত তথ্যচিত্রটি শুটিংয়ের সময়ই একটি সাক্ষাৎকারে সিলভিয়া বলেন, ''এই প্রাসাদে অনেক খুদে বন্ধু আছে।","বলছেন, ''আমি মানসিক ও শারীরিক ভাবে স্বামীর কাছ থেকে নির্যাতিত হচ্ছেন।",0.0,0.0,3
P0097,সেখানে ব্যবসায়ের কাজে তিনি নিয়মিত তরাই-ডুয়ার্সে আসেন।,শুক্রবার গুরুগ্রামের আদালত অভিযুক্তদের মধ্যে ৩১ জনকে দোষী সাব্যস্ত করেছে।,0.0,0.0,3
P0098,"ভারতীয় সংবিধান অনুযায়ী, এক জন মানুষের মর্যাদাপূর্ণ মৃত্যু তার মৌলিক ও সাংবিধানিক অধিকারের মধ্যে পড়ে।",দ্বিতীয় নোটিসও লঙ্ঘন করলে মুকুল রায়ের বিরুদ্ধে ওয়ারেন্ট ইস্যু করবে সিবিআই।,0.667,1.155,3
P0099,"কেন্দ্র জানিয়ে দিয়েছে, আর্থিক বৃদ্ধি ও জিডিপি নিয়ে রাজ্যের একপেশে দাবির কোনও পোক্ত ভিত্তি নেই।",মেট্রোর আরও বেশি তত্পরতা হওয়া উচিত ছিল বলে মত তাঁর।,0.333,0.577,3
